carat,cut,color,clarity,depth,table,price,x,y,z
1.23,Very Good,G,SI2,61.0,63.0,4477,6.91,6.85,4.2
1.04,Premium,D,VVS2,61.1,60.0,10984,6.54,6.51,3.99
1.7,Ideal,I,SI1,61.8,55.0,10520,7.62,7.57,4.69
0.31,Ideal,F,VS2,62.8,57.0,802,4.36,4.34,2.73
0.56,Ideal,D,VS2,62.2,56.0,2066,5.28,5.24,3.27
1.2,Ideal,J,SI1,61.9,57.0,5071,6.8,6.87,4.23
1.03,Ideal,G,SI1,61.9,56.0,4928,6.46,6.5,4.01
1.22,Premium,I,SI1,62.3,58.0,5233,6.77,6.81,4.23
1.51,Very Good,J,VS1,61.4,57.0,8057,7.3,7.38,4.51
0.61,Ideal,H,VS1,60.8,56.0,2053,5.51,5.47,3.34
1.22,Very Good,G,VS1,61.2,58.0,8795,6.84,6.86,4.19
0.74,Very Good,D,VS2,59.8,58.0,3476,5.9,5.94,3.54
0.5,Good,E,SI1,63.2,57.0,1316,5.03,5.06,3.19
0.73,Ideal,G,VVS2,62.1,56.0,3396,5.78,5.81,3.59
0.59,Ideal,E,SI1,61.6,55.0,1994,5.41,5.43,3.34
1.51,Ideal,J,VS2,62.4,57.0,7651,7.35,7.3,4.57
0.93,Premium,I,VS2,62.7,61.0,4073,6.24,6.14,3.88
0.9,Good,J,VS2,64.0,61.0,2822,6.04,6.03,3.86
0.36,Ideal,H,VS2,62.1,55.0,568,4.57,4.61,2.85
0.51,Very Good,D,SI2,60.3,57.0,1204,5.15,5.17,3.11
0.91,Very Good,G,VS2,62.7,63.0,3776,6.05,6.0,3.78
0.4,Premium,D,SI2,61.1,58.0,855,4.76,4.73,2.9
0.75,Ideal,F,SI1,60.8,57.0,3610,5.87,5.9,3.58
0.35,Good,I,SI1,63.6,56.0,606,4.53,4.5,2.87
1.0,Premium,G,SI1,63.0,59.0,4956,6.44,6.32,4.02
0.31,Premium,D,SI1,60.2,56.0,732,4.4,4.37,2.64
0.91,Ideal,J,VS2,62.1,56.0,3256,6.18,6.22,3.85
0.32,Ideal,D,VS2,62.7,54.0,972,4.38,4.36,2.74
1.5,Very Good,G,VS2,60.7,59.0,18691,7.31,7.38,4.46
0.31,Premium,G,VVS1,58.0,62.0,977,4.47,4.42,2.58
0.52,Ideal,I,VS1,62.7,57.0,1720,5.17,5.14,3.23
1.03,Premium,D,SI2,62.3,58.0,3675,6.5,6.4,4.03
1.05,Premium,D,SI1,60.5,60.0,5659,6.53,6.62,3.98
0.39,Fair,E,SI1,65.6,60.0,601,4.5,4.56,2.97
1.0,Ideal,I,SI1,58.5,55.0,3472,6.47,6.42,3.77
0.7,Ideal,G,VVS1,61.9,58.0,3354,5.67,5.74,3.53
0.93,Ideal,G,SI1,62.2,58.0,4666,6.2,6.24,3.87
0.32,Ideal,J,VS2,62.1,54.0,504,4.44,4.38,2.74
0.65,Good,E,VS2,57.8,61.2,2406,5.72,5.78,3.32
0.54,Premium,H,VS1,61.9,56.0,1637,5.29,5.24,3.26
0.56,Premium,F,SI1,60.8,58.0,1436,5.31,5.34,3.24
0.72,Premium,D,VS2,60.2,60.0,3045,5.76,5.81,3.48
1.53,Premium,I,SI1,62.9,59.0,8911,7.36,7.32,4.62
0.4,Very Good,D,VS2,63.5,55.0,952,4.69,4.66,2.97
1.44,Premium,E,I1,61.1,62.0,5161,7.23,7.15,4.39
0.4,Fair,G,VS2,64.6,55.0,722,4.62,4.64,2.99
0.71,Very Good,D,SI1,61.7,56.0,2913,5.68,5.8,3.54
0.72,Very Good,E,SI2,62.2,59.0,2401,5.72,5.79,3.58
0.53,Premium,E,SI2,62.2,57.0,984,5.2,5.16,3.22
1.02,Premium,H,VS2,62.4,58.0,5454,6.43,6.39,4.0
0.84,Very Good,D,SI2,63.6,57.0,3145,5.95,6.0,3.8
0.52,Ideal,G,VS1,61.8,55.0,1689,5.17,5.21,3.21
1.2,Ideal,E,VVS1,60.1,61.0,15185,6.83,6.91,4.13
0.31,Ideal,G,VVS2,61.5,57.0,671,4.32,4.36,2.67
1.6,Premium,H,SI2,62.4,60.0,9229,7.48,7.43,4.65
1.0,Premium,D,SI2,58.3,61.0,4626,6.59,6.54,3.83
0.39,Ideal,G,SI1,61.0,55.0,675,4.75,4.82,2.92
0.99,Fair,J,I1,62.9,58.0,1901,6.33,6.1,3.91
0.59,Ideal,G,VS2,62.1,57.0,1774,5.36,5.39,3.34
1.34,Ideal,H,VS2,61.9,55.0,8771,7.05,7.08,4.37
0.9,Good,H,SI2,64.5,58.0,3627,6.0,5.96,3.86
0.59,Ideal,D,SI1,61.4,55.0,1783,5.41,5.43,3.33
0.31,Ideal,H,VS1,62.2,57.0,544,4.34,4.37,2.71
0.3,Ideal,G,VVS1,62.1,58.0,753,4.26,4.28,2.65
1.03,Premium,F,SI1,58.6,62.0,5087,6.65,6.6,3.88
1.04,Ideal,H,VS1,62.2,56.6,6255,6.43,6.49,4.02
0.72,Premium,F,SI1,60.1,59.0,2492,5.83,5.81,3.5
0.38,Ideal,E,SI1,61.7,58.0,658,4.71,4.63,2.88
0.32,Ideal,F,IF,60.9,57.0,943,4.41,4.43,2.69
1.53,Ideal,G,VVS1,61.8,55.0,15992,7.43,7.45,4.59
0.54,Premium,D,SI1,62.3,60.0,1715,5.22,5.18,3.24
0.31,Very Good,F,VVS1,61.8,59.0,897,4.33,4.35,2.68
0.71,Ideal,F,SI2,62.2,56.0,2304,5.71,5.74,3.56
1.0,Ideal,H,SI1,62.6,57.0,4469,6.4,6.37,4.0
